CustomerID,TotalSpent,TotalQuantity,prediction
17581,11045.040000000003,5927,3
13506,458.52000000000004,324,0
17975,4488.8099999999995,1568,0
16782,2279.8999999999996,712,0
14639,2984.49,1431,0
18233,440.0,4,0
13815,4027.3600000000006,2560,0
14142,311.81000000000006,313,0
14256,969.06,414,0
16945,4345.499999999999,2725,0
12643,3344.6400000000003,1808,0
17460,622.4300000000001,236,0
14047,1308.6100000000001,381,0
17838,2779.3,1879,0
17858,5155.660000000001,2706,0
14487,1196.3300000000002,735,0
13495,2044.8700000000001,829,0
12683,8476.570000000002,4987,3
14577,859.7099999999999,353,0
15281,2332.1499999999996,1211,0
12594,3338.2200000000007,1777,0
16955,518.6700000000001,266,0
15605,1198.23,441,0
14696,2078.95,1630,0
12647,3722.82,1431,0
16422,34684.399999999994,33704,4
16086,1121.39,511,0
16003,2735.3700000000003,1185,0
12484,4541.72,2191,0
16757,106.83,81,0
13138,962.3900000000001,473,0
14576,35.400000000000006,12,0
17954,2332.7200000000003,2234,0
17676,1387.6799999999998,932,0
16873,7123.620000000001,3840,3
17454,517.5300000000001,243,0
14985,296.74999999999994,260,0
17707,152.4,144,0
13107,1531.6200000000001,1293,0
17569,344.13999999999993,159,0
13742,3131.0199999999995,1124,0
16186,4006.9399999999996,3020,0
16658,123.24,40,0
12826,1474.72,1058,0
12726,2609.1,3143,0
15139,178.96000000000004,208,0
14688,5630.87,3621,0
15235,2247.51,1324,0
17315,6292.260000000002,3888,3
17621,1379.9,514,0
13837,271.24,183,0
15858,1438.8500000000001,1167,0
14621,1788.3599999999997,993,0
15316,165.0,100,0
12693,855.91,255,0
15864,1936.3200000000002,1192,0
15271,2507.0699999999997,1262,0
17671,1572.71,772,0
15246,514.15,247,0
13089,58825.82999999999,31070,4
15555,4805.170000000002,4439,0
17646,1008.3900000000001,323,0
17375,400.1,367,0
13324,7121.95,5205,3
14911,143825.06000000006,80265,2
16713,6923.129999999997,4276,3
14320,477.7900000000001,325,0
13455,1058.34,354,0
13021,2616.3799999999997,1352,0
14258,12669.98,7100,3
17118,157.02,154,0
14738,1314.45,601,0
17951,1008.5400000000002,616,0
13491,1215.8199999999997,903,0
18239,1561.6099999999997,795,0
16718,623.7500000000002,413,0
16950,1178.56,644,0
15456,447.22,660,0
13304,300.4199999999999,238,0
17284,1652.5800000000002,1364,0
14167,574.84,150,0
15596,1406.5900000000001,561,0
12377,1628.1199999999997,944,0
15279,290.51,189,0
14090,76.32000000000001,72,0
12747,4196.01,1275,0
15899,56.25,39,0
15180,87.5,36,0
12673,610.52,351,0
17673,1629.1200000000001,1487,0
14729,313.48999999999995,197,0
16241,2607.869999999999,1453,0
15998,3089.9700000000003,2041,0
12924,933.7,481,0
15395,107.45000000000002,17,0
14045,1659.75,535,0
17961,1296.4399999999998,560,0
12967,1660.9,438,0
18269,168.6,76,0
18065,2392.83,1027,0
14401,4051.4800000000005,4507,0
17841,40991.56999999991,23071,4
15955,4416.26,2135,0
14161,1110.52,455,0
15502,10384.93,4236,3
16525,13027.449999999999,7397,3
14543,3630.3299999999995,679,0
15101,317.53,241,0
17849,605.8,114,0
13158,1201.06,784,0
14865,52.2,108,0
15660,1600.8600000000001,1050,0
12735,779.5699999999998,368,0
13280,814.8600000000001,522,0
18198,5425.5599999999995,4074,0
14239,2380.85,993,0
14741,1400.34,841,0
17491,3558.87,2013,0
16816,417.06000000000006,274,0
16600,813.5200000000001,1145,0
17555,483.26,349,0
13520,3624.3500000000004,1649,0
14293,1046.5599999999997,709,0
15581,3679.9700000000003,286,0
18116,1418.0300000000002,848,0
14092,4076.9100000000008,2066,0
14016,4341.21,2125,0
13144,110.94999999999999,21,0
13862,2209.3599999999997,1688,0
12820,942.34,722,0
16912,2575.3799999999997,1029,0
12386,401.90000000000003,354,0
16519,215.08,54,0
14221,3432.8,2191,0
16222,846.7200000000007,365,0
17412,1258.06,738,0
17470,1125.07,1675,0
15312,924.8500000000001,516,0
16748,1515.9,880,0
16943,816.73,145,0
13754,282.6,214,0
12468,729.54,366,0
18125,1142.9899999999998,804,0
13576,6717.340000000001,2646,3
15601,6776.559999999999,4983,3
14466,2272.4,1006,0
16665,135.4,59,0
13565,240.22000000000003,172,0
12524,4485.72,3699,0
17064,859.35,318,0
14692,591.55,265,0
13269,5346.2300000000005,3514,0
16858,375.69000000000005,91,0
16019,3786.2400000000007,1733,0
15854,2974.6499999999996,939,0
14625,899.63,335,0
12490,5417.930000000001,3064,0
16206,537.06,272,0
12855,38.1,30,0
13178,5725.469999999999,3570,3
12527,348.71000000000004,234,0
17862,330.9,100,0
12402,225.6,94,0
14449,907.0999999999999,757,0
14409,2059.45,1230,0
15965,845.64,453,0
14766,2473.3700000000003,1349,0
17158,1266.97,778,0
14220,632.4000000000001,272,0
17075,834.1199999999999,292,0
16203,592.9,262,0
14810,2087.88,1016,0
17402,2633.8500000000004,701,0
13842,3385.6200000000003,1768,0
15723,203.1,87,0
16676,1592.12,636,0
15831,801.7600000000001,1105,0
14723,1158.2999999999993,695,0
18109,8052.970000000001,4237,3
17917,341.28,187,0
17611,3984.2200000000003,2560,0
16670,4095.900000000001,2556,0
12413,758.1000000000001,286,0
13473,422.64,266,0
18144,2888.75,1343,0
15694,6479.400000000001,1677,0
12600,2599.04,774,0
17860,252.79999999999998,104,0
14413,122.7,68,0
18097,2697.8,1686,0
17287,1064.11,559,0
13611,1171.8,766,0
15780,475.28,220,0
13183,3957.78,2208,0
14229,1547.1999999999998,610,0
17048,925.3500000000001,485,0
17602,5102.969999999998,4151,0
14829,697.55,452,0
18156,734.9399999999998,301,0
17341,781.3599999999999,489,0
15713,356.70000000000005,150,0
16442,616.79,446,0
17404,31906.820000000003,32748,4
15290,7943.219999999999,4501,3
15615,10399.74,5508,3
14769,10674.749999999998,7436,3
17007,889.9300000000001,597,0
13487,575.4,265,0
17593,3927.3399999999992,3101,0
14732,2702.49,1405,0
16497,2965.6899999999996,1396,0
16918,1068.82,721,0
17855,208.96999999999997,197,0
16013,37130.6,15536,4
16927,543.05,993,0
17041,1081.57,951,0
16153,1824.23,1073,0
12451,9035.519999999999,6575,3
17211,2317.2200000000007,1323,0
14344,889.93,477,0
13126,2099.64,2143,0
15529,3995.2299999999987,3496,0
16270,1141.2399999999996,688,0
13284,201.19,91,0
15820,206.98000000000002,128,0
14049,5681.719999999999,3870,3
16140,725.18,730,0
15808,3734.9700000000007,1343,0
12476,6816.419999999998,2408,3
17114,808.6200000000001,219,0
16250,389.44,208,0
13798,37153.850000000006,23948,4
12793,545.48,295,0
15789,351.3,438,0
13874,540.45,180,0
16889,1578.67,925,0
15346,252.42000000000004,144,0
12437,4951.41,2922,0
14307,2995.72,2058,0
17999,382.05999999999995,221,0
14479,316.25,117,0
16883,276.73,104,0
18055,6784.190000000002,2455,3
12785,311.95,131,0
13317,2273.68,1035,0
13817,382.98,211,0
18032,73.5,42,0
15569,1375.7099999999998,666,0
17988,201.12,43,0
16997,702.0,360,0
12664,4881.88,1203,0
15574,702.2500000000002,349,0
12971,11189.91,9289,3
12682,12288.219999999998,5575,3
15356,2766.4999999999995,1673,0
15881,501.39,260,0
12422,803.56,370,0
16714,1161.5299999999993,610,0
18011,102.79,71,0
15860,977.2100000000002,440,0
14744,1099.98,627,0
16596,250.15,97,0
17076,841.0799999999999,295,0
18178,1590.8100000000002,983,0
17277,1065.3500000000001,430,0
12916,3006.1499999999996,1119,0
13623,747.7800000000001,294,0
13285,2709.1199999999994,2051,0
16339,109.95000000000002,23,0
14570,218.05999999999992,95,0
16386,317.2,224,0
14465,1058.62,405,0
13261,944.1,210,0
18218,662.08,584,0
14075,942.26,754,0
14536,171.8,40,0
13875,1786.79,1316,0
14289,911.2600000000001,292,0
14377,617.05,219,0
17754,1772.2600000000002,1869,0
17775,56.4,72,0
13060,307.53000000000003,123,0
17783,283.47,354,0
15382,5955.709999999999,4012,3
14315,2481.1299999999997,1021,0
16224,1295.2999999999997,1116,0
14944,5900.25,2815,0
16027,934.62,1147,0
15146,1327.1600000000005,1473,0
15026,469.0,285,0
17438,388.45000000000005,103,0
15781,345.46000000000004,180,0
17613,4559.149999999999,2496,0
14477,1309.6,720,0
14245,1693.4499999999998,976,0
14760,89.2,40,0
17462,675.69,227,0
16766,1145.6,536,0
15270,2379.49,1521,0
17774,1225.41,512,0
12401,84.3,11,0
16317,1341.65,890,0
13494,316.26,162,0
17639,108.5,49,0
13046,629.31,264,0
16738,3.75,3,0
16913,113.44000000000001,82,0
13751,296.24999999999994,152,0
17388,1259.5600000000002,1068,0
14064,1353.7399999999998,1788,0
16801,1619.73,499,0
13720,799.9000000000001,501,0
14935,1784.7099999999998,935,0
17508,387.31,289,0
14336,1614.9100000000003,1759,0
16721,292.46999999999997,172,0
14044,652.82,308,0
14410,1105.0699999999995,571,0
12362,5226.2300000000005,2229,0
14555,324.14000000000004,130,0
13904,332.63999999999993,332,0
17678,298.10999999999996,207,0
14776,2538.2999999999997,3134,0
17147,1714.59,882,0
14056,8214.650000000001,4273,3
15234,197.0,196,0
14367,9261.520000000004,4438,3
12373,364.6,197,0
13873,389.6,140,0
13166,417.19999999999993,216,0
15733,162.3,62,0
17542,170.75,134,0
12948,2064.95,1080,0
17463,1896.4099999999999,1095,0
15855,712.2399999999998,470,0
13139,5064.9400000000005,2425,0
13301,618.0899999999999,345,0
12582,511.3599999999999,300,0
15071,982.0699999999998,269,0
12597,3811.2200000000016,2236,0
13946,561.5699999999999,443,0
15132,977.9300000000001,679,0
14644,830.7600000000001,258,0
16078,79.2,16,0
15906,1567.69,544,0
15203,1827.8000000000002,1753,0
13038,908.46,360,0
16571,1421.69,1239,0
15918,334.22999999999996,153,0
17071,2429.0299999999993,1197,0
16431,642.81,453,0
15083,88.19999999999999,38,0
13477,1454.58,1021,0
13584,142.40000000000003,37,0
12509,176.5,55,0
14292,4871.929999999999,1663,0
15636,724.76,284,0
14193,853.3899999999999,445,0
16383,668.3600000000001,475,0
17966,1098.43,2571,0
14128,637.5,564,0
16698,1998.0,840,0
12873,374.0,128,0
16515,1627.1299999999999,833,0
15974,3442.1499999999996,2262,0
14036,626.6499999999999,268,0
16242,3603.209999999999,1982,0
12881,298.0,21,0
16253,3683.8600000000006,3233,0
15228,3386.7100000000005,2255,0
16693,482.01,204,0
17486,396.87000000000006,191,0
12564,456.9000000000001,133,0
16769,380.3899999999999,83,0
15815,2100.6,1856,0
15940,35.8,4,0
16057,2263.12,863,0
16159,348.2000000000001,236,0
16475,544.3,319,0
14041,141.41,94,0
13781,127.84000000000002,30,0
16148,76.32000000000001,72,0
16394,1555.3400000000001,2604,0
14513,455.59000000000003,361,0
15543,127.85999999999999,86,0
15053,697.79,986,0
17204,1564.56,646,0
16073,122.39999999999999,48,0
13344,2543.72,971,0
16609,5493.459999999998,2420,0
13975,2526.28,1732,0
14507,1383.1800000000003,600,0
14422,4263.640000000001,2906,0
15452,538.7299999999999,283,0
14870,327.24999999999994,119,0
18191,207.79999999999998,140,0
13988,4147.96,3044,0
15364,913.1900000000002,493,0
14035,1428.0200000000004,739,0
14112,2915.15,1651,0
13132,77.3,20,0
17817,387.67999999999995,67,0
16917,391.5200000000001,232,0
15206,420.29999999999995,162,0
14013,473.02,462,0
12937,1504.2699999999995,1007,0
17946,149.57999999999998,75,0
13439,283.71,242,0
12888,354.12,76,0
16657,933.6200000000001,1229,0
17619,218.52000000000004,127,0
16389,1382.0700000000002,1242,0
14730,2005.0599999999995,1132,0
18173,2106.84,1220,0
15388,140.54,88,0
14538,388.24999999999994,155,0
18145,2861.55,2625,0
16419,972.23,436,0
15199,1268.7,396,0
12462,1189.59,536,0
12857,1106.4,343,0
18068,101.69999999999999,6,0
14656,291.05000000000007,120,0
17886,899.61,481,0
12580,415.7,238,0
14407,2157.73,1415,0
17049,5659.9800000000005,2676,0
14291,3883.25,2749,0
14077,499.41999999999996,268,0
13357,609.9500000000002,322,0
13015,3346.2799999999997,1617,0
15806,784.5799999999999,602,0
13552,3740.0699999999997,1417,0
17859,148.21,127,0
13489,449.52000000000004,560,0
17325,96.8,60,0
14214,1004.3799999999998,751,0
14297,1305.33,865,0
15223,755.75,213,0
15365,2314.32,1084,0
16573,663.6099999999999,360,0
17171,224.90999999999997,185,0
15393,231.86,150,0
15245,2515.84,1784,0
17398,653.3800000000001,310,0
14852,2836.6900000000005,1747,0
14540,996.26,421,0
13717,1445.01,1959,0
13085,416.08000000000004,216,0
13951,674.4499999999999,459,0
14676,2548.2400000000002,2500,0
14903,2810.6299999999997,1536,0
16871,2812.3399999999997,1253,0
12834,312.38,110,0
12994,974.4200000000001,459,0
15648,657.3499999999999,221,0
13249,711.4100000000001,546,0
16960,507.05000000000007,304,0
12414,562.4100000000001,300,0
14600,393.3299999999999,125,0
15764,3279.97,2050,0
12408,2888.55,1409,0
12565,145.92,80,0
14470,461.18999999999994,193,0
16668,306.71999999999997,318,0
14350,282.92999999999995,183,0
14205,466.70000000000005,204,0
13743,1341.6,1776,0
17874,683.4600000000002,221,0
13316,5977.73,6948,3
14195,1011.9999999999999,760,0
12853,1957.1000000000001,800,0
15724,218.25,73,0
13226,108.21000000000001,80,0
13571,2092.3199999999997,1759,0
12574,218.45000000000002,61,0
16214,1062.75,420,0
13533,270.79,204,0
17517,153.94,102,0
12993,414.76000000000005,240,0
12576,1315.83,967,0
14603,660.0,400,0
16780,425.18999999999994,271,0
17830,398.70000000000005,92,0
15145,1194.7299999999998,756,0
16745,7194.3,6735,3
17560,854.9499999999999,635,0
15753,79.2,144,0
17789,225.9,74,0
17652,4867.720000000001,2509,0
14408,2606.5299999999997,1616,0
17698,154.95000000000002,93,0
13630,2031.7800000000002,1391,0
13675,486.82,330,0
13581,117.99999999999999,30,0
12435,7829.889999999999,2055,3
12955,4757.160000000001,3664,0
15114,2760.5600000000004,3096,0
15133,982.4200000000001,680,0
16979,1851.9999999999998,865,0
15241,1756.44,1818,0
15367,1877.5899999999997,1057,0
16716,901.2,120,0
14475,925.8500000000001,447,0
17843,205.48000000000002,113,0
12654,601.98,264,0
15695,409.9800000000001,212,0
13239,329.56,327,0
14890,125.65,51,0
13892,632.97,983,0
15057,1489.5,668,0
13802,4599.420000000001,2572,0
17705,1823.52,963,0
15785,2328.97,1612,0
12365,641.38,174,0
13509,979.7200000000001,1106,0
14483,137.10000000000002,97,0
13654,2707.33,2182,0
17571,1498.5100000000004,905,0
17864,597.5,810,0
14006,962.1899999999999,641,0
17362,312.23,191,0
16842,1264.19,693,0
13044,560.4700000000001,429,0
16014,662.3799999999999,265,0
14004,4582.639999999999,2668,0
17080,287.62,166,0
13650,1836.34,922,0
15408,267.17999999999995,106,0
14403,1475.81,519,0
17373,646.92,408,0
13908,2369.55,1478,0
13803,277.07000000000005,121,0
17594,993.1800000000001,550,0
12849,1050.8899999999999,623,0
16612,1187.66,506,0
14276,1119.7399999999998,744,0
13345,389.50000000000006,141,0
13722,2375.4100000000008,1401,0
14662,771.1700000000001,602,0
12929,117.85000000000001,37,0
12956,108.07,34,0
13955,322.96000000000004,154,0
12909,2178.67,1280,0
16142,535.3400000000001,422,0
12350,334.40000000000003,197,0
15755,2364.25,1427,0
18087,4055.7199999999993,3907,0
12520,2634.260000000001,1439,0
13216,333.74,297,0
14476,215.7,132,0
18177,1341.42,710,0
15031,668.14,401,0
17138,380.5,126,0
15832,836.7899999999998,465,0
16333,26626.8,32184,4
13453,356.97999999999996,134,0
12598,3023.080000000001,1964,0
14165,122.53999999999999,54,0
13493,618.63,380,0
13884,787.6,300,0
13452,590.0,2,0
15415,572.8099999999998,575,0
18093,2106.5200000000004,1392,0
16509,363.7,64,0
14473,234.34000000000003,88,0
15400,716.2,390,0
14645,597.09,381,0
16777,226.35000000000002,64,0
17906,72.9,26,0
13752,1186.2799999999997,876,0
13911,2580.9100000000003,2731,0
12561,238.85,177,0
14586,237.35999999999996,444,0
12613,3344.38,1644,0
17314,2527.9199999999996,1896,0
16297,301.90000000000003,206,0
15410,3450.8400000000006,1200,0
17045,339.43999999999994,106,0
14880,706.19,373,0
15319,204.5,175,0
18183,632.07,371,0
14818,657.8,324,0
17669,3406.72,1916,0
14431,470.35999999999996,130,0
12679,1113.0200000000002,554,0
14535,2864.189999999999,1831,0
12836,2612.86,1064,0
17291,550.8000000000001,72,0
16592,4113.679999999999,2927,0
14499,815.3199999999999,501,0
15049,121.17000000000002,63,0
17781,188.01999999999998,34,0
15530,1502.35,950,0
13707,806.4100000000004,351,0
16187,6911.4400000000005,5048,3
16495,684.4099999999999,337,0
16080,217.16000000000003,128,0
16678,3109.9899999999993,2397,0
18211,600.0700000000002,359,0
16377,676.2,1500,0
17043,1735.1799999999998,998,0
12775,1386.04,877,0
13381,3639.3100000000004,2029,0
15236,321.05,269,0
17323,921.07,776,0
13792,195.55,92,0
12817,166.04,53,0
15106,1422.5199999999998,1181,0
16626,4413.1,2690,0
15457,237.07000000000002,132,0
14620,412.78,214,0
17535,164.39999999999998,136,0
15834,2233.7499999999995,965,0
13026,975.3600000000001,1620,0
14066,152.55,45,0
18108,271.0,84,0
15885,379.34999999999997,111,0
13133,109.80000000000001,32,0
13157,1741.2199999999998,1439,0
15632,3285.3099999999995,2109,0
16998,295.0,76,0
17282,1703.4099999999999,1877,0
16992,1614.31,860,0
17995,76.1,133,0
14854,2759.83,1832,0
18272,3078.5800000000004,2050,0
15809,515.77,301,0
16728,1054.67,677,0
17492,374.57,155,0
17165,158.68,100,0
14930,2372.8599999999997,1166,0
13800,558.3199999999997,331,0
17255,298.41,232,0
17663,1802.9099999999999,797,0
17152,1689.5,517,0
15058,2124.99,1069,0
16765,34.0,4,0
16792,110.38000000000001,44,0
13341,775.8499999999999,301,0
16584,936.0800000000002,646,0
16031,548.94,423,0
13939,568.55,847,0
15670,173.05,91,0
15129,3447.4,1794,0
13118,1197.8100000000002,410,0
14348,409.57,183,0
17625,2046.9999999999998,1198,0
12842,1118.99,547,0
17499,622.88,711,0
16859,747.81,827,0
14964,206.21,143,0
17083,1405.7799999999997,772,0
15397,94.0,20,0
14147,483.40000000000003,108,0
15416,3984.3199999999993,2090,0
16449,707.6899999999998,367,0
16136,709.3800000000001,440,0
14155,118.75,25,0
16096,320.62,155,0
18094,3017.2999999999997,2518,0
12428,7956.46,3536,3
18149,612.0799999999999,310,0
17334,307.02000000000004,315,0
16425,302.69999999999993,199,0
18257,2337.63,1041,0
16566,614.66,362,0
14231,925.7099999999998,409,0
16040,1313.55,684,0
14659,2529.9300000000003,1195,0
13728,1016.14,458,0
16494,826.5299999999999,675,0
14803,845.55,370,0
15676,3435.7599999999993,2252,0
15092,457.81000000000006,135,0
14915,307.48,112,0
15944,325.1,50,0
18086,101.33999999999999,106,0
13499,1159.11,1365,0
15861,3165.3599999999997,2544,0
17060,234.24,216,0
17701,417.95000000000005,109,0
14411,1063.0,196,0
13824,1698.94,768,0
13340,10736.480000000001,5770,3
16005,615.3899999999999,300,0
12410,693.3299999999999,211,0
13414,1390.5,1574,0
15572,2552.86,1229,0
12759,1531.44,902,0
17164,2467.35,1501,0
13330,1140.93,751,0
17162,1715.46,1001,0
17700,2534.64,1266,0
15125,11528.480000000001,6193,3
18224,158.95000000000002,69,0
13900,740.95,430,0
13804,2635.79,1498,0
16957,416.64,172,0
16180,10254.18,5867,3
14747,328.2,84,0
17140,465.32,302,0
15579,348.6,120,0
17431,403.30000000000007,292,0
13716,138.28,138,0
13591,1117.1299999999997,485,0
12988,535.32,136,0
18078,336.13,145,0
14897,1366.38,468,0
16126,6287.77,2125,0
15671,2657.1299999999997,1699,0
15433,533.3,534,0
16092,817.86,628,0
13012,1661.8400000000001,824,0
13753,741.26,512,0
16036,758.9200000000001,716,0
14129,1123.86,592,0
17088,1991.01,868,0
14719,1602.1299999999994,1032,0
17440,186.42,246,0
14426,4481.670000000001,2699,0
17035,433.53000000000003,229,0
14520,270.6,146,0
17034,745.52,410,0
14607,16569.5,11766,3
15178,40.5,30,0
13695,2504.13,1603,0
16407,2126.9300000000003,1124,0
15843,118.95,27,0
13718,306.55,173,0
12633,2163.98,1162,0
15656,748.5000000000001,343,0
14665,1835.7000000000003,740,0
17881,133.35000000000002,32,0
17374,495.77000000000004,85,0
15308,310.47,175,0
14059,183.59999999999997,128,0
13481,1804.56,1142,0
14457,113.64,88,0
16441,381.2,173,0
16788,597.4800000000002,311,0
17042,1044.3799999999999,994,0
18250,349.27000000000004,199,0
15903,5126.76,2410,0
16518,484.32000000000005,327,0
14272,437.96000000000004,599,0
16170,1885.05,1770,0
13881,17159.52,10118,3
14817,1110.3400000000001,655,0
16216,914.9300000000002,254,0
15674,2446.6000000000004,1275,0
14048,409.9299999999999,288,0
15970,314.1,116,0
13931,1237.5300000000007,725,0
13268,3214.6900000000005,3658,0
15068,553.36,364,0
14497,475.3699999999999,235,0
16434,1522.25,767,0
16128,1880.22,988,0
14842,2824.6900000000005,1166,0
14386,142.4,54,0
16414,126.25,27,0
16681,1770.3400000000001,1407,0
14912,867.8499999999999,971,0
13362,3090.7400000000007,1382,0
14071,1438.8199999999995,995,0
13662,897.7600000000002,543,0
14851,511.34999999999997,325,0
17711,385.1,246,0
14504,673.26,308,0
13821,385.63999999999993,153,0
16105,336.96,330,0
12676,1331.39,670,0
14778,730.86,306,0
15796,2711.56,861,0
14211,2241.1000000000004,1242,0
16217,304.25,91,0
13899,388.52000000000004,156,0
12464,1212.05,112,0
15406,510.7099999999999,254,0
13610,1131.88,516,0
17725,3439.0800000000004,2162,0
16378,362.95000000000005,267,0
13636,949.1200000000001,592,0
16667,570.13,237,0
12541,981.1799999999998,680,0
13809,155.05,29,0
16692,1276.0,152,0
17738,1879.0499999999993,1029,0
14247,136.77,47,0
18189,1090.2399999999998,566,0
14021,631.9,192,0
16208,664.26,333,0
15087,306.94,470,0
16384,584.5,260,0
12831,215.05,135,0
12545,1000.39,523,0
12845,354.09000000000003,204,0
12758,2791.59,2135,0
15756,532.9600000000002,242,0
15448,494.64000000000004,232,0
13606,280.53999999999996,279,0
13151,1257.8700000000003,363,0
15220,1778.96,1393,0
17133,4892.240000000001,2730,0
17667,2055.51,1033,0
14127,709.7099999999998,321,0
17686,5739.46,2478,0
16709,3029.8700000000003,851,0
17758,3456.7000000000007,2091,0
13525,628.78,394,0
13462,151.5,62,0
13709,6328.05,3516,3
17604,309.36,169,0
18202,1396.9899999999998,581,0
14631,1006.98,622,0
14530,2925.91,1410,0
17867,1197.1,542,0
16426,1908.25,1243,0
15140,2354.2500000000005,1572,0
17096,1022.1299999999999,339,0
15201,1236.5400000000002,1210,0
17139,10668.470000000001,5182,3
13014,3466.2799999999997,905,0
15669,684.3399999999999,342,0
12818,1542.08,929,0
14227,3350.9599999999996,1820,0
15709,133.25,121,0
16517,162.70000000000005,96,0
13956,1026.42,491,0
15030,518.28,372,0
13934,922.0999999999997,390,0
12434,806.1399999999999,394,0
18273,204.0,80,0
16938,2736.380000000002,2540,0
16072,584.3199999999999,140,0
16778,245.94,194,0
15381,596.85,171,0
13626,257.22999999999996,209,0
17409,771.8500000000001,105,0
16403,177.5,114,0
15407,1056.4399999999996,558,0
16427,241.06,156,0
17749,674.52,320,0
17719,5396.04,2466,0
15521,3000.2,1836,0
16084,436.17999999999995,216,0
13475,1431.78,1012,0
13121,283.7299999999999,252,0
15249,6688.460000000001,3577,3
13590,1981.92,1848,0
14012,328.8,160,0
16245,1413.66,1014,0
13208,1223.9,804,0
15047,343.62,222,0
13169,712.8799999999999,272,0
13731,610.5899999999999,278,0
14438,131.9,82,0
17175,1443.69,866,0
13971,2758.2599999999998,1844,0
17923,207.50000000000003,50,0
18280,180.6,45,0
12901,17654.54,23075,3
13863,305.78000000000003,224,0
13871,6403.249999999999,2806,3
17107,10815.43,4837,3
15554,217.2,74,0
16976,251.51999999999998,88,0
16398,1705.8000000000002,758,0
12569,4124.6900000000005,1801,0
13799,688.8599999999999,402,0
12614,315.59999999999997,76,0
16511,950.26,417,0
13059,183.4,35,0
12823,1759.5,230,0
14754,638.05,486,0
17063,1461.14,770,0
16838,588.8500000000001,185,0
14226,2232.1899999999996,1308,0
17765,371.8800000000001,144,0
13883,2674.48,1436,0
12778,822.2299999999999,825,0
12714,4708.860000000001,3069,0
15722,2222.5600000000004,1026,0
13870,2770.9400000000005,1325,0
17763,15.0,12,0
14441,1712.89,446,0
15528,229.32999999999993,123,0
14133,605.6400000000001,348,0
15971,4199.85,1717,0
13394,2520.02,2392,0
17507,605.5799999999999,359,0
14023,584.07,345,0
13600,219.51999999999998,324,0
13334,3536.8200000000006,1774,0
14636,609.85,241,0
15019,265.9999999999999,159,0
14633,344.9000000000001,96,0
15681,1426.1599999999999,816,0
13708,296.87999999999994,306,0
13149,1676.06,1280,0
16308,2560.0,8000,0
18010,174.79999999999998,60,0
16109,611.8799999999999,612,0
12707,603.42,256,0
12902,138.68,66,0
13588,2478.9500000000003,2606,0
15065,3158.13,1383,0
15847,389.2699999999999,449,0
16808,288.42,196,0
16156,3122.04,1308,0
13171,468.40999999999997,229,0
14371,100.5,34,0
13185,71.4,12,0
16620,178.96,88,0
17929,843.0,108,0
15122,1633.78,800,0
13425,1624.2099999999996,1123,0
15121,457.72,199,0
17856,1418.0300000000002,842,0
13043,516.4200000000001,254,0
13631,3070.42,467,0
14798,173.74,150,0
14562,5074.7699999999995,1834,0
15810,1391.9799999999998,861,0
13666,84.65,41,0
15181,689.48,544,0
13035,921.8799999999999,644,0
14446,1039.58,933,0
17512,2924.99,2753,0
18231,2083.2700000000004,821,0
17356,178.21999999999997,166,0
14959,695.4200000000002,494,0
13865,501.55999999999995,204,0
13358,439.03000000000003,285,0
16374,473.02999999999986,240,0
13196,1797.7800000000004,1224,0
13918,1212.84,1140,0
18263,1213.16,1468,0
16152,1829.04,642,0
14223,991.1299999999999,585,0
16951,1277.750000000001,1318,0
14995,233.23000000000002,103,0
17134,424.99999999999994,102,0
14934,1890.9400000000005,1042,0
18270,283.15,101,0
12843,1702.26,781,0
16906,579.77,281,0
14609,601.5600000000001,7026,0
12811,514.85,230,0
16625,333.08000000000004,164,0
17351,587.15,113,0
15493,2001.800000000001,560,0
17411,778.94,306,0
16586,463.95,95,0
17940,4106.4400000000005,9755,3
16915,621.68,132,0
17716,5655.990000000001,3072,0
12669,2744.03,1115,0
13141,2388.75,1548,0
14549,289.2399999999999,136,0
17537,897.6200000000003,700,0
13018,7277.7,5435,3
16182,6617.65,3791,3
18056,363.65,211,0
14740,1448.21,735,0
13476,1238.47,417,0
14352,1078.96,538,0
14595,1740.6000000000001,978,0
15932,2495.870000000001,2325,0
12781,826.74,671,0
17654,117.54999999999998,41,0
13072,177.14999999999998,69,0
14886,364.80000000000007,160,0
14805,554.6500000000001,115,0
14460,434.34,881,0
13184,1701.29,1692,0
15712,1072.3600000000001,486,0
16356,211.77000000000004,93,0
15182,622.8500000000001,253,0
16256,752.4300000000002,581,0
12792,400.54,217,0
18185,304.25,183,0
15442,594.0,120,0
14502,2470.669999999999,1498,0
12990,409.5,200,0
15550,575.63,295,0
17442,2248.56,1496,0
18196,689.1300000000001,433,0
16212,690.3399999999999,244,0
17426,5037.259999999999,3094,0
16712,3645.43,1749,0
13592,247.96000000000004,84,0
17979,757.71,397,0
15045,735.66,114,0
18230,2810.2000000000007,1316,0
17795,350.39000000000004,341,0
14267,1516.2400000000002,530,0
14758,1484.0600000000002,419,0
13266,3834.2600000000007,4428,0
13294,873.74,453,0
12455,2466.8599999999997,2089,0
18138,152.65,38,0
16940,3049.879999999999,2169,0
18210,2621.3800000000006,1398,0
15437,200.16000000000003,79,0
13950,745.06,323,0
15981,3408.4800000000005,1866,0
16841,1869.82,2250,0
13744,1156.3600000000001,1249,0
13410,1003.06,518,0
15951,708.2199999999998,313,0
